,committee_name,contributor_zip,contributor_employer,contributor_occupation,election_type,fec_election_type_desc,report_year,contribution_receipt_amount
13470,144,37215.0,15,608,16,4,2024.0,7.5
13471,144,37204.0,15,740,16,4,2024.0,250.0
13472,2,37212.0,15,740,8,2,2022.0,2.7
13473,144,37027.0,15,740,16,4,2024.0,250.0
13474,144,19446.0,15,789,16,4,2024.0,100.0
13475,2,37212.0,15,981,8,2,2022.0,2.5
13476,144,37069.0,15,747,16,4,2024.0,50.0
13477,2,33473.0,15,740,9,3,2024.0,100.0
13478,208,37209.0,1,612,9,3,2020.0,16.0
13479,144,37204.0,15,740,16,4,2024.0,200.0
13480,144,37208.0,15,695,7,1,2024.0,25.0
13481,113,22032.0,15,740,12,4,2022.0,100.0
13482,144,37220.0,15,695,16,4,2024.0,50.0
13483,144,37212.0,15,740,16,4,2024.0,50.0
13484,144,37221.0,15,827,16,4,2024.0,100.0
13485,113,37212.0,15,207,12,4,2022.0,200.0
13486,144,37064.0,15,319,16,4,2024.0,25.0
13487,144,37204.0,15,740,16,4,2024.0,5.0
13488,2,37214.0,15,776,9,3,2022.0,0.5
13489,208,37209.0,1,612,9,3,2020.0,16.0
13490,144,37215.0,15,695,16,4,2024.0,200.0
13491,144,2140.0,15,695,16,4,2024.0,100.0
13492,144,37205.0,15,469,16,4,2024.0,250.0
13493,144,37208.0,15,695,16,4,2024.0,-25.0
13494,2,37211.0,15,38,9,3,2021.0,10.0
13495,208,37209.0,1,612,9,3,2020.0,16.0
13496,12,37027.0,15,340,12,4,2022.0,416.67
13497,2,37214.0,15,776,9,3,2021.0,10.0
13498,208,37209.0,1,612,9,3,2020.0,16.0
13499,144,37208.0,15,695,16,4,2024.0,3300.0
13500,2,37214.0,15,776,9,3,2022.0,6.0
13501,208,37209.0,1,612,9,3,2020.0,16.0
13502,144,37203.0,15,740,16,4,2024.0,300.0
13503,144,37205.0,15,469,16,4,2024.0,250.0
13504,2,37027.0,15,695,8,2,2022.0,25.0
13505,144,37027.0,15,616,16,4,2024.0,199.0
13506,144,37206.0,15,219,16,4,2024.0,1000.0
13507,113,37212.0,15,740,12,4,2022.0,35.0
13508,144,37203.0,15,695,16,4,2024.0,250.0
13509,144,22030.0,15,740,16,4,2024.0,1000.0
13510,144,37215.0,15,740,16,4,2024.0,1500.0
13511,144,37062.0,15,572,16,4,2024.0,25.0
13512,144,37209.0,15,695,16,4,2024.0,100.0
13513,2,37214.0,15,776,9,3,2022.0,5.0
13514,208,37209.0,1,612,9,3,2020.0,16.0
13515,144,37206.0,15,824,16,4,2024.0,200.0
13516,144,37215.0,15,740,16,4,2024.0,1500.0
13517,2,37221.0,15,740,8,2,2022.0,50.0
13518,144,37215.0,15,608,16,4,2024.0,25.0
13519,144,37015.0,15,204,16,4,2024.0,100.0
13520,2,37215.0,15,740,9,3,2021.0,25.0
13521,208,37209.0,1,612,9,3,2020.0,16.0
13522,144,37212.0,15,535,16,4,2024.0,500.0
13523,144,37206.0,15,292,16,4,2024.0,46.0
13524,144,37027.0,15,695,16,4,2024.0,500.0
13525,144,37212.0,15,740,16,4,2024.0,25.0
13526,144,37027.0,15,740,16,4,2024.0,101.0
13527,2,37206.0,15,695,9,3,2021.0,50.0
13528,208,37209.0,1,612,9,3,2020.0,16.0
13529,144,37027.0,15,335,16,4,2024.0,200.0
13530,144,37206.0,15,292,16,4,2024.0,46.0
13531,2,37221.0,15,740,9,3,2021.0,15.0
13532,208,37209.0,1,612,9,3,2020.0,16.0
13533,144,37212.0,15,1052,16,4,2024.0,200.0
13534,144,37212.0,15,24,16,4,2024.0,46.0
13535,19,37203.0,15,695,12,4,2022.0,41.66
13536,144,37206.0,15,740,16,4,2024.0,250.0
13537,144,37027.0,15,814,16,4,2024.0,250.0
13538,144,37076.0,15,725,16,4,2024.0,500.0
13539,144,27410.0,15,932,16,4,2024.0,500.0
13540,144,37212.0,15,1052,16,4,2024.0,25.0
13541,186,37211.0,15,814,15,4,2022.0,20.0
13542,144,37221.0,15,695,16,4,2024.0,250.0
13543,144,37205.0,24,761,16,4,2024.0,250.0
13544,186,37211.0,15,814,15,4,2022.0,10.0
13545,144,37212.0,15,740,16,4,2024.0,10.0
13546,144,37203.0,15,740,16,4,2024.0,20.0
13547,144,37211.0,15,740,16,4,2024.0,50.0
13548,186,37211.0,15,814,15,4,2022.0,25.0
13549,144,2140.0,15,695,16,4,2024.0,200.0
13550,186,37211.0,15,814,15,4,2022.0,10.0
13551,144,37206.0,15,824,16,4,2024.0,100.0
13552,144,37205.0,15,928,16,4,2024.0,250.0
13553,144,37221.0,15,827,16,4,2024.0,20.0
13554,144,37209.0,15,204,16,4,2024.0,100.0
13555,144,37211.0,15,685,16,4,2024.0,250.0
13556,33,37215.0,15,509,0,0,2022.0,250.0
13557,144,37220.0,15,695,16,4,2024.0,50.0
13558,144,37215.0,15,891,16,4,2024.0,100.0
13559,144,37204.0,15,91,16,4,2024.0,250.0
13560,100,37203.0,15,740,5,1,2022.0,1000.0
13561,144,37205.0,15,337,16,4,2024.0,46.0
13562,144,37212.0,15,740,16,4,2024.0,250.0
13563,100,37204.0,15,740,5,1,2022.0,250.0
13564,144,37203.0,15,740,16,4,2024.0,100.0
13565,144,37203.0,15,891,16,4,2024.0,250.0
13566,2,60031.0,15,869,9,3,2021.0,5.0
13567,208,37209.0,1,612,9,3,2020.0,16.0
13568,100,37203.0,15,740,5,1,2022.0,10.0
13569,2,37212.0,15,502,8,2,2022.0,2.0
13570,217,37212.0,15,740,12,4,2021.0,100.0
13571,144,37215.0,15,879,16,4,2024.0,200.0
13572,217,37115.0,15,879,12,4,2021.0,43.45
13573,54,37212.0,15,207,16,4,2024.0,1000.0
13574,187,37212.0,15,740,16,4,2024.0,1000.0
13575,2,37212.0,15,502,8,2,2022.0,2.5
13576,233,38344.0,15,629,12,4,2024.0,5.0
13577,233,38344.0,15,629,12,4,2024.0,10.0
13578,2,37212.0,15,359,8,2,2022.0,5.0
13579,233,38344.0,15,629,12,4,2024.0,78.08
13580,233,38344.0,15,629,12,4,2024.0,47.0
13581,234,37215.0,15,564,12,4,2024.0,52.05
13582,233,38344.0,15,629,12,4,2024.0,20.0
13583,80,37209.0,15,852,12,4,2024.0,500.0
13584,80,37205.0,15,322,12,4,2024.0,200.0
13585,2,37212.0,15,359,8,2,2022.0,50.0
13586,234,37215.0,15,564,12,4,2024.0,52.05
13587,114,22030.0,15,740,12,4,2024.0,100.0
13588,80,37221.0,15,467,12,4,2024.0,50.0
13589,2,37212.0,15,4,8,2,2022.0,3.0
13590,114,37212.0,15,207,12,4,2024.0,200.0
13591,234,37215.0,15,564,12,4,2024.0,100.0
13592,114,37212.0,15,740,12,4,2024.0,35.0
13593,114,37212.0,15,740,12,4,2024.0,35.0
13594,80,37215.0,15,337,12,4,2024.0,25.0
13595,234,37215.0,15,564,12,4,2024.0,104.1
13596,2,37212.0,15,4,8,2,2022.0,5.0
13597,80,37221.0,15,609,12,4,2024.0,50.0
13598,80,37215.0,15,337,12,4,2024.0,19.0
13599,2,37212.0,15,359,8,2,2022.0,5.0
13600,2,37064.0,15,592,9,3,2024.0,10.0
13601,208,37209.0,1,612,9,3,2020.0,16.0
13602,2,33473.0,15,740,9,3,2024.0,50.0
13603,208,37209.0,1,612,9,3,2020.0,16.0
13604,217,60031.0,15,869,12,4,2021.0,5.0
13605,2,37027.0,15,413,9,3,2024.0,10.0
13606,208,37209.0,1,612,9,3,2020.0,16.0
13607,2,37212.0,15,740,9,3,2024.0,25.0
13608,208,37209.0,1,612,9,3,2020.0,16.0
13609,217,60031.0,15,869,12,4,2021.0,13.04
13610,2,33473.0,15,740,9,3,2024.0,100.0
13611,208,37209.0,1,612,9,3,2020.0,16.0
13612,2,37208.0,15,740,9,3,2024.0,10.0
13613,208,37209.0,1,612,9,3,2020.0,16.0
13614,2,33473.0,15,740,9,3,2024.0,100.0
13615,208,37209.0,1,612,9,3,2020.0,16.0
13616,2,37212.0,15,413,9,3,2024.0,10.0
13617,208,37209.0,1,612,9,3,2020.0,16.0
13618,2,37212.0,15,740,9,3,2024.0,25.0
13619,208,37209.0,1,612,9,3,2020.0,16.0
13620,217,60031.0,15,869,12,4,2021.0,13.04
13621,2,37221.0,15,75,9,3,2024.0,25.0
13622,208,37209.0,1,612,9,3,2020.0,16.0
13623,2,37221.0,15,740,8,2,2022.0,6.0
13624,2,33473.0,15,740,9,3,2024.0,50.0
13625,208,37209.0,1,612,9,3,2020.0,16.0
13626,2,37212.0,15,413,9,3,2024.0,1.0
13627,208,37209.0,1,612,9,3,2020.0,16.0
13628,2,37212.0,15,4,8,2,2022.0,3.0
13629,2,33473.0,15,740,9,3,2024.0,100.0
13630,208,37209.0,1,612,9,3,2020.0,16.0
13631,2,37135.0,15,640,9,3,2024.0,4.0
13632,208,37209.0,1,612,9,3,2020.0,16.0
13633,2,37221.0,15,740,8,2,2022.0,50.0
13634,2,37064.0,15,592,9,3,2024.0,2.0
13635,208,37209.0,1,612,9,3,2020.0,16.0
13636,2,33473.0,15,740,9,3,2024.0,50.0
13637,208,37209.0,1,612,9,3,2020.0,16.0
13638,2,11375.0,15,981,9,3,2024.0,3.0
13639,208,37209.0,1,612,9,3,2020.0,16.0
13640,2,11375.0,15,981,9,3,2024.0,4.0
13641,208,37209.0,1,612,9,3,2020.0,16.0
13642,2,37215.0,15,413,9,3,2024.0,100.0
13643,208,37209.0,1,612,9,3,2020.0,16.0
13644,2,37212.0,15,359,8,2,2022.0,50.0
13645,2,37135.0,15,640,9,3,2024.0,10.0
13646,208,37209.0,1,612,9,3,2020.0,16.0
13647,2,37212.0,15,502,8,2,2022.0,25.0
13648,2,37072.0,15,667,9,3,2024.0,20.0
13649,208,37209.0,1,612,9,3,2020.0,16.0
13650,2,37212.0,15,502,8,2,2022.0,10.0
13651,2,11375.0,15,981,9,3,2024.0,25.0
13652,208,37209.0,1,612,9,3,2020.0,16.0
13653,2,37208.0,15,740,9,3,2024.0,10.0
13654,208,37209.0,1,612,9,3,2020.0,16.0
13655,2,33473.0,15,740,9,3,2024.0,50.0
13656,208,37209.0,1,612,9,3,2020.0,16.0
13657,2,37064.0,15,592,9,3,2024.0,5.0
13658,208,37209.0,1,612,9,3,2020.0,16.0
13659,2,37221.0,15,740,8,2,2022.0,7.0
13660,2,37209.0,15,826,9,3,2024.0,100.0
13661,208,37209.0,1,612,9,3,2020.0,16.0
13662,2,37027.0,15,740,9,3,2024.0,101.0
13663,208,37209.0,1,612,9,3,2020.0,16.0
13664,2,37209.0,15,826,9,3,2024.0,10.0
13665,208,37209.0,1,612,9,3,2020.0,16.0
13666,2,37027.0,15,740,9,3,2024.0,25.0
13667,208,37209.0,1,612,9,3,2020.0,16.0
13668,2,37205.0,15,740,8,2,2022.0,25.0
13669,2,37206.0,15,650,9,3,2024.0,10.0
13670,208,37209.0,1,612,9,3,2020.0,16.0
13671,2,37209.0,15,740,9,3,2024.0,25.0
13672,208,37209.0,1,612,9,3,2020.0,16.0
13673,2,37027.0,15,740,9,3,2024.0,25.0
13674,208,37209.0,1,612,9,3,2020.0,16.0
13675,2,37205.0,15,740,8,2,2022.0,25.0
13676,2,37206.0,15,695,9,3,2024.0,100.0
13677,208,37209.0,1,612,9,3,2020.0,16.0
13678,2,37027.0,15,276,9,3,2024.0,100.0
13679,208,37209.0,1,612,9,3,2020.0,16.0
13680,2,37209.0,15,740,9,3,2024.0,4.0
13681,208,37209.0,1,612,9,3,2020.0,16.0
13682,2,37069.0,15,798,8,2,2022.0,0.6
13683,2,10706.0,15,413,9,3,2024.0,10.0
13684,208,37209.0,1,612,9,3,2020.0,16.0
13685,2,37211.0,15,788,9,3,2024.0,25.0
13686,208,37209.0,1,612,9,3,2020.0,16.0
13687,2,19446.0,15,789,9,3,2024.0,100.0
13688,208,37209.0,1,612,9,3,2020.0,16.0
13689,2,37215.0,15,740,9,3,2024.0,100.0
13690,208,37209.0,1,612,9,3,2020.0,16.0
13691,2,37205.0,15,740,8,2,2022.0,25.0
13692,2,37215.0,15,504,9,3,2024.0,50.0
13693,208,37209.0,1,612,9,3,2020.0,16.0
13694,2,37138.0,15,814,9,3,2024.0,3.0
13695,208,37209.0,1,612,9,3,2020.0,16.0
13696,2,37069.0,15,798,8,2,2022.0,6.0
13697,2,37212.0,15,413,9,3,2024.0,10.0
13698,208,37209.0,1,612,9,3,2020.0,16.0
13699,2,37138.0,15,814,9,3,2024.0,25.0
13700,208,37209.0,1,612,9,3,2020.0,16.0
13701,2,37188.0,15,25,8,2,2022.0,25.0
13702,2,37172.0,15,301,9,3,2024.0,100.0
13703,208,37209.0,1,612,9,3,2020.0,16.0
13704,2,37209.0,15,695,9,3,2024.0,3.0
13705,208,37209.0,1,612,9,3,2020.0,16.0
13706,2,37920.0,15,632,8,2,2022.0,1.0
13707,2,37188.0,15,625,9,3,2024.0,100.0
13708,208,37209.0,1,612,9,3,2020.0,16.0
13709,2,37920.0,15,632,8,2,2022.0,3.5
13710,2,37209.0,15,695,9,3,2024.0,50.0
13711,208,37209.0,1,612,9,3,2020.0,16.0
13712,2,37215.0,15,504,9,3,2024.0,5.0
13713,208,37209.0,1,612,9,3,2020.0,16.0
13714,2,27886.0,15,64,9,3,2024.0,7.0
13715,208,37209.0,1,612,9,3,2020.0,16.0
13716,2,27886.0,15,64,9,3,2024.0,7.0
13717,208,37209.0,1,612,9,3,2020.0,16.0
13718,2,37206.0,15,636,9,3,2024.0,10.0
13719,208,37209.0,1,612,9,3,2020.0,16.0
13720,2,37920.0,15,632,8,2,2022.0,35.0
13721,2,27886.0,15,64,9,3,2024.0,10.0
13722,208,37209.0,1,612,9,3,2020.0,16.0
13723,2,37206.0,15,636,9,3,2024.0,10.0
13724,208,37209.0,1,612,9,3,2020.0,16.0
13725,2,37920.0,15,632,8,2,2022.0,5.0
13726,2,37207.0,15,192,9,3,2024.0,10.0
13727,208,37209.0,1,612,9,3,2020.0,16.0
13728,2,37216.0,15,740,9,3,2024.0,50.0
13729,208,37209.0,1,612,9,3,2020.0,16.0
13730,2,37188.0,15,25,12,4,2022.0,15.0
13731,2,37212.0,15,740,9,3,2024.0,28.0
13732,208,37209.0,1,612,9,3,2020.0,16.0
13733,2,37206.0,15,695,9,3,2024.0,16.67
13734,208,37209.0,1,612,9,3,2020.0,16.0
13735,2,37188.0,15,25,8,2,2022.0,10.0
13736,2,37206.0,15,695,9,3,2024.0,16.67
13737,208,37209.0,1,612,9,3,2020.0,16.0
13738,2,37206.0,15,695,9,3,2024.0,57.14
13739,208,37209.0,1,612,9,3,2020.0,16.0
13740,2,37211.0,15,879,9,3,2024.0,20.24
13741,208,37209.0,1,612,9,3,2020.0,16.0
13742,2,37206.0,15,695,9,3,2024.0,100.0
13743,208,37209.0,1,612,9,3,2020.0,16.0
13744,2,37212.0,15,740,9,3,2024.0,16.0
13745,208,37209.0,1,612,9,3,2020.0,16.0
13746,2,37188.0,15,25,12,4,2022.0,25.0
13747,2,37206.0,15,695,9,3,2024.0,16.67
13748,208,37209.0,1,612,9,3,2020.0,16.0
13749,2,37206.0,15,695,9,3,2024.0,16.66
13750,208,37209.0,1,612,9,3,2020.0,16.0
13751,2,37206.0,15,695,9,3,2024.0,57.14
13752,208,37209.0,1,612,9,3,2020.0,16.0
13753,2,37188.0,15,25,8,2,2022.0,25.0
13754,2,37206.0,15,695,9,3,2024.0,16.67
13755,208,37209.0,1,612,9,3,2020.0,16.0
13756,2,37206.0,15,695,9,3,2024.0,57.14
13757,208,37209.0,1,612,9,3,2020.0,16.0
13758,2,37188.0,15,25,8,2,2022.0,10.0
13759,2,37206.0,15,695,9,3,2024.0,16.66
13760,208,37209.0,1,612,9,3,2020.0,16.0
13761,2,37212.0,15,740,9,3,2024.0,25.0
13762,208,37209.0,1,612,9,3,2020.0,16.0
13763,2,37212.0,15,740,9,3,2024.0,25.0
13764,208,37209.0,1,612,9,3,2020.0,16.0
13765,2,37212.0,15,740,9,3,2024.0,12.5
13766,208,37209.0,1,612,9,3,2020.0,16.0
13767,2,37188.0,15,25,8,2,2022.0,25.0
13768,2,37212.0,15,740,9,3,2024.0,27.0
13769,208,37209.0,1,612,9,3,2020.0,16.0
13770,2,37203.0,15,1013,9,3,2024.0,5.0
13771,208,37209.0,1,612,9,3,2020.0,16.0
13772,2,37188.0,15,25,8,2,2022.0,25.0
13773,2,37206.0,15,695,9,3,2024.0,25.0
13774,208,37209.0,1,612,9,3,2020.0,16.0
13775,2,37206.0,15,695,9,3,2024.0,57.14
13776,208,37209.0,1,612,9,3,2020.0,16.0
13777,249,37205.0,15,740,12,4,2022.0,200.0
13778,2,37206.0,15,695,9,3,2024.0,16.67
13779,208,37209.0,1,612,9,3,2020.0,16.0
13780,2,37206.0,15,695,9,3,2024.0,25.0
13781,208,37209.0,1,612,9,3,2020.0,16.0
13782,2,37206.0,15,695,9,3,2024.0,57.15
13783,208,37209.0,1,612,9,3,2020.0,16.0
13784,2,37188.0,15,25,8,2,2022.0,35.0
13785,2,37206.0,15,695,9,3,2024.0,57.15
13786,208,37209.0,1,612,9,3,2020.0,16.0
13787,2,37212.0,15,740,9,3,2024.0,4.0
13788,208,37209.0,1,612,9,3,2020.0,16.0
13789,2,37212.0,15,740,9,3,2024.0,25.0
13790,208,37209.0,1,612,9,3,2020.0,16.0
13791,2,37212.0,15,740,9,3,2024.0,12.5
13792,208,37209.0,1,612,9,3,2020.0,16.0
13793,2,37206.0,15,695,9,3,2024.0,16.67
13794,208,37209.0,1,612,9,3,2020.0,16.0
13795,2,37188.0,15,25,12,4,2022.0,25.0
13796,2,37203.0,15,1013,9,3,2024.0,50.0
13797,208,37209.0,1,612,9,3,2020.0,16.0
13798,2,37206.0,15,695,9,3,2024.0,16.67
13799,208,37209.0,1,612,9,3,2020.0,16.0
13800,2,37188.0,15,25,12,4,2022.0,15.0
13801,2,37208.0,15,384,9,3,2024.0,9.57
13802,208,37209.0,1,612,9,3,2020.0,16.0
13803,2,37206.0,15,695,8,2,2022.0,1.0
13804,2,37206.0,15,695,9,3,2024.0,16.67
13805,208,37209.0,1,612,9,3,2020.0,16.0
13806,2,37206.0,15,695,9,3,2024.0,57.14
13807,208,37209.0,1,612,9,3,2020.0,16.0
13808,2,37013.0,15,101,9,3,2024.0,15.0
13809,208,37209.0,1,612,9,3,2020.0,16.0
13810,2,37013.0,15,101,9,3,2024.0,3.0
13811,208,37209.0,1,612,9,3,2020.0,16.0
13812,2,37221.0,15,827,9,3,2024.0,15.0
13813,208,37209.0,1,612,9,3,2020.0,16.0
13814,2,78621.0,15,981,9,3,2024.0,10.0
13815,208,37209.0,1,612,9,3,2020.0,16.0
13816,2,37206.0,15,828,8,2,2022.0,5.0
13817,2,37205.0,15,625,9,3,2024.0,25.0
13818,208,37209.0,1,612,9,3,2020.0,16.0
13819,2,37221.0,15,827,9,3,2024.0,100.0
13820,208,37209.0,1,612,9,3,2020.0,16.0
13821,2,37209.0,15,429,8,2,2022.0,15.0
13822,2,37221.0,15,827,9,3,2024.0,10.0
13823,208,37209.0,1,612,9,3,2020.0,16.0
13824,2,37221.0,15,776,9,3,2024.0,0.3
13825,208,37209.0,1,612,9,3,2020.0,16.0
13826,2,37204.0,15,740,9,3,2021.0,10.0
13827,208,37209.0,1,612,9,3,2020.0,16.0
13828,2,37221.0,15,827,9,3,2024.0,15.0
13829,208,37209.0,1,612,9,3,2020.0,16.0
13830,2,37206.0,15,695,8,2,2022.0,15.0
13831,2,37221.0,15,776,9,3,2024.0,3.0
13832,208,37209.0,1,612,9,3,2020.0,16.0
13833,2,37221.0,15,827,9,3,2024.0,5.0
13834,208,37209.0,1,612,9,3,2020.0,16.0
13835,2,37221.0,15,827,9,3,2024.0,20.0
13836,208,37209.0,1,612,9,3,2020.0,16.0
13837,2,37205.0,15,625,9,3,2024.0,5.0
13838,208,37209.0,1,612,9,3,2020.0,16.0
13839,2,37211.0,15,318,9,3,2024.0,4.0
13840,208,37209.0,1,612,9,3,2020.0,16.0
13841,2,37206.0,15,695,8,2,2022.0,15.0
13842,2,37027.0,15,374,9,3,2024.0,4.0
13843,208,37209.0,1,612,9,3,2020.0,16.0
13844,2,37027.0,15,413,8,2,2022.0,10.0
13845,2,98006.0,15,781,9,3,2024.0,100.0
13846,208,37209.0,1,612,9,3,2020.0,16.0
13847,2,32304.0,15,724,8,2,2022.0,27.0
13848,2,37211.0,15,685,9,3,2024.0,25.0
13849,208,37209.0,1,612,9,3,2020.0,16.0
13850,2,37027.0,15,865,9,3,2024.0,4.0
13851,208,37209.0,1,612,9,3,2020.0,16.0
13852,2,37216.0,15,169,8,2,2022.0,15.0
13853,2,37216.0,15,695,9,3,2024.0,20.0
13854,208,37209.0,1,612,9,3,2020.0,16.0
13855,2,37212.0,15,740,8,2,2022.0,27.0
13856,2,98006.0,15,781,9,3,2024.0,20.0
13857,208,37209.0,1,612,9,3,2020.0,16.0
13858,2,37027.0,15,374,9,3,2024.0,25.0
13859,208,37209.0,1,612,9,3,2020.0,16.0
13860,2,37027.0,15,865,9,3,2024.0,25.0
13861,208,37209.0,1,612,9,3,2020.0,16.0
13862,2,37206.0,15,98,9,3,2024.0,46.0
13863,208,37209.0,1,612,9,3,2020.0,16.0
13864,2,37128.0,15,879,8,2,2022.0,100.0
13865,2,30052.0,15,981,9,3,2024.0,10.0
13866,208,37209.0,1,612,9,3,2020.0,16.0
13867,2,37211.0,15,318,9,3,2024.0,25.0
13868,208,37209.0,1,612,9,3,2020.0,16.0
13869,2,37015.0,15,558,8,2,2022.0,5.0
13870,2,30052.0,15,981,9,3,2024.0,10.0
13871,208,37209.0,1,612,9,3,2020.0,16.0
13872,2,37211.0,15,318,9,3,2024.0,25.0
13873,208,37209.0,1,612,9,3,2020.0,16.0
13874,2,37015.0,15,558,8,2,2022.0,2.5
13875,2,37203.0,15,740,9,3,2024.0,3.0
13876,208,37209.0,1,612,9,3,2020.0,16.0
13877,2,37203.0,15,740,9,3,2024.0,15.0
13878,208,37209.0,1,612,9,3,2020.0,16.0
13879,2,37015.0,15,558,8,2,2022.0,5.0
13880,2,37215.0,15,625,9,3,2024.0,2.0
13881,208,37209.0,1,612,9,3,2020.0,16.0
13882,2,37095.0,15,740,9,3,2024.0,100.0
13883,208,37209.0,1,612,9,3,2020.0,16.0
13884,2,37095.0,15,740,9,3,2024.0,2.0
13885,208,37209.0,1,612,9,3,2020.0,16.0
13886,2,37203.0,15,1026,9,3,2024.0,5.0
13887,208,37209.0,1,612,9,3,2020.0,16.0
13888,2,37221.0,15,705,8,2,2022.0,2.5
13889,2,37203.0,15,1026,9,3,2024.0,2.0
13890,208,37209.0,1,612,9,3,2020.0,16.0
13891,2,37203.0,15,1026,9,3,2024.0,10.0
13892,208,37209.0,1,612,9,3,2020.0,16.0
13893,2,37115.0,15,578,8,2,2022.0,1.0
13894,2,37212.0,15,740,9,3,2024.0,25.0
13895,208,37209.0,1,612,9,3,2020.0,16.0
13896,2,37215.0,15,625,9,3,2024.0,100.0
13897,208,37209.0,1,612,9,3,2020.0,16.0
13898,2,37212.0,15,981,9,3,2021.0,1.11
13899,208,37209.0,1,612,9,3,2020.0,16.0
13900,101,37129.0,15,740,16,4,2024.0,17.8
13901,101,37221.0,15,494,16,4,2024.0,225.0
13902,101,37129.0,15,740,16,4,2024.0,44.04
13903,2,37128.0,15,879,8,2,2022.0,10.0
13904,101,37043.0,15,45,16,4,2024.0,1469.08
13905,101,37129.0,15,740,16,4,2024.0,36.54
13906,2,37064.0,15,873,9,3,2024.0,50.0
13907,208,37209.0,1,612,9,3,2020.0,16.0
13908,2,37204.0,15,740,9,3,2024.0,100.0
13909,208,37209.0,1,612,9,3,2020.0,16.0
13910,2,37027.0,15,695,9,3,2024.0,35.0
13911,208,37209.0,1,612,9,3,2020.0,16.0
13912,2,37128.0,15,298,9,3,2024.0,4.0
13913,208,37209.0,1,612,9,3,2020.0,16.0
13914,2,37015.0,15,558,8,2,2022.0,1.0
13915,2,37204.0,15,740,9,3,2024.0,10.0
13916,208,37209.0,1,612,9,3,2020.0,16.0
13917,2,37015.0,15,558,8,2,2022.0,0.5
13918,2,37128.0,15,298,9,3,2024.0,25.0
13919,208,37209.0,1,612,9,3,2020.0,16.0
13920,2,37027.0,15,695,9,3,2024.0,35.0
13921,208,37209.0,1,612,9,3,2020.0,16.0
13922,2,37015.0,15,558,8,2,2022.0,10.0
13923,2,37027.0,15,562,9,3,2024.0,10.0
13924,208,37209.0,1,612,9,3,2020.0,16.0
13925,2,37015.0,15,558,8,2,2022.0,10.0
13926,2,37203.0,15,326,9,3,2024.0,25.0
13927,208,37209.0,1,612,9,3,2020.0,16.0
13928,2,37072.0,15,695,9,3,2024.0,50.0
13929,208,37209.0,1,612,9,3,2020.0,16.0
13930,2,37209.0,15,989,9,3,2024.0,10.0
13931,208,37209.0,1,612,9,3,2020.0,16.0
13932,2,37027.0,15,562,9,3,2024.0,1.0
13933,208,37209.0,1,612,9,3,2020.0,16.0
13934,2,37212.0,12,469,9,3,2024.0,25.0
13935,208,37209.0,1,612,9,3,2020.0,16.0
13936,2,37204.0,15,740,8,2,2022.0,25.0
13937,2,37212.0,12,469,9,3,2024.0,50.0
13938,208,37209.0,1,612,9,3,2020.0,16.0
13939,2,37027.0,15,562,9,3,2024.0,1.0
13940,208,37209.0,1,612,9,3,2020.0,16.0
13941,2,37115.0,15,578,8,2,2022.0,10.0
13942,2,37221.0,15,908,9,3,2024.0,4.0
13943,208,37209.0,1,612,9,3,2020.0,16.0
13944,2,37209.0,15,444,9,3,2024.0,5.0
13945,208,37209.0,1,612,9,3,2020.0,16.0
13946,2,37221.0,15,705,8,2,2022.0,25.0
13947,2,37043.0,15,593,9,3,2024.0,10.0
13948,208,37209.0,1,612,9,3,2020.0,16.0
13949,2,37221.0,15,908,9,3,2024.0,25.0
13950,208,37209.0,1,612,9,3,2020.0,16.0
13951,2,37221.0,15,520,9,3,2024.0,25.0
13952,208,37209.0,1,612,9,3,2020.0,16.0
13953,2,37205.0,15,337,9,3,2024.0,46.0
13954,208,37209.0,1,612,9,3,2020.0,16.0
13955,2,37221.0,15,520,9,3,2024.0,4.0
13956,208,37209.0,1,612,9,3,2020.0,16.0
13957,2,37203.0,15,575,9,3,2024.0,10.0
13958,208,37209.0,1,612,9,3,2020.0,16.0
13959,2,37205.0,15,337,9,3,2024.0,5.0
13960,208,37209.0,1,612,9,3,2020.0,16.0
13961,2,37027.0,15,476,9,3,2024.0,20.24
13962,208,37209.0,1,612,9,3,2020.0,16.0
13963,2,53202.0,15,830,8,2,2022.0,25.0
13964,2,37203.0,15,981,9,3,2024.0,25.0
13965,208,37209.0,1,612,9,3,2020.0,16.0
13966,2,37221.0,25,911,9,3,2024.0,25.0
13967,208,37209.0,1,612,9,3,2020.0,16.0
13968,2,53202.0,15,830,8,2,2022.0,2.5
13969,2,37076.0,15,197,9,3,2024.0,10.0
13970,208,37209.0,1,612,9,3,2020.0,16.0
13971,2,53202.0,15,830,8,2,2022.0,10.0
13972,2,37221.0,25,911,9,3,2024.0,5.0
13973,208,37209.0,1,612,9,3,2020.0,16.0
13974,2,37203.0,15,981,9,3,2024.0,4.0
13975,208,37209.0,1,612,9,3,2020.0,16.0
13976,2,53202.0,15,830,8,2,2022.0,1.0
13977,2,37221.0,25,911,9,3,2024.0,16.0
13978,208,37209.0,1,612,9,3,2020.0,16.0
13979,2,37027.0,15,891,9,3,2024.0,10.0
13980,208,37209.0,1,612,9,3,2020.0,16.0
13981,2,37203.0,15,981,9,3,2024.0,100.0
13982,208,37209.0,1,612,9,3,2020.0,16.0
13983,2,37208.0,15,337,9,3,2024.0,2.0
13984,208,37209.0,1,612,9,3,2020.0,16.0
